text_1,text_2,label,category,subcategory,pair_type,text_a,text_b,compatible,cosine_similarity,pred_compatible
boy: I can't get enough of gym workouts,girl: I'm passionate about hiking,1,lifestyle,active,compatible,boy: I can't get enough of gym workouts,girl: I'm passionate about hiking,True,0.23433746,0
boy: I'm obsessed with city breaks,girl: I really enjoy luxury resorts,1,interests,travel,compatible,boy: I'm obsessed with city breaks,girl: I really enjoy luxury resorts,True,0.2667941,0
boy: I am passionate about theater and I am passionate about street food but I avoid party lifestyle,girl: I love art galleries but I value fine dining and I would never date someone into dishonesty,0,lifestyle_and_values,score_5,llm_judged_incompatible,boy: I am passionate about theater and I am passionate about street food but I avoid party lifestyle,girl: I love art galleries but I value fine dining and I would never date someone into dishonesty,False,0.43486333,0
boy: I'm passionate about social events,girl: I'm not a fan of social events,0,lifestyle,extroverted,incompatible,boy: I'm passionate about social events,girl: I'm not a fan of social events,False,0.68763405,1
boy: I love small gatherings,girl: I avoid quiet weekends,0,lifestyle,introverted,incompatible,boy: I love small gatherings,girl: I avoid quiet weekends,False,0.37922513,0
boy: I can't get enough of live music,girl: I'm into street food,1,interests,music_vs_food,subtle_mismatch,boy: I can't get enough of live music,girl: I'm into street food,True,0.29714,0
boy: I'm obsessed with reading books,girl: I despise staying home,0,lifestyle,introverted,incompatible,boy: I'm obsessed with reading books,girl: I despise staying home,False,0.19492078,0
boy: I really enjoy jazz,girl: I'm into city breaks,1,interests,music_vs_travel,subtle_mismatch,boy: I really enjoy jazz,girl: I'm into city breaks,True,0.311954,0
boy: I love quiet weekends but I am passionate about honesty and loyalty,girl: I can't stand staying home and I love honest relationships,1,lifestyle_and_values,score_7,llm_judged_compatible,boy: I love quiet weekends but I am passionate about honesty and loyalty,girl: I can't stand staying home and I love honest relationships,True,0.6003355,1
boy: I'm passionate about having kids,girl: I'm not into close family bonds,0,values,family,incompatible,boy: I'm passionate about having kids,girl: I'm not into close family bonds,False,0.37843055,0
boy: I'm passionate about art galleries,girl: I'm all about classical music,1,interests,arts_vs_music,subtle_mismatch,boy: I'm passionate about art galleries,girl: I'm all about classical music,True,0.35397625,0
boy: I love running,girl: I'm a huge fan of running,1,lifestyle,active,compatible,boy: I love running,girl: I'm a huge fan of running,True,0.77857435,1
boy: I value career ambition but I love work-life balance and family time,girl: I am passionate about professional growth and I am passionate about family priorities,0,lifestyle_and_values,score_3,llm_judged_incompatible,boy: I value career ambition but I love work-life balance and family time,girl: I am passionate about professional growth and I am passionate about family priorities,False,0.64222157,1
boy: I'm into fine dining,girl: I love painting,1,interests,food_vs_arts,subtle_mismatch,boy: I'm into fine dining,girl: I love painting,True,0.26435572,0
boy: I'm into nature trips,girl: I really enjoy nature trips,1,interests,travel,compatible,boy: I'm into nature trips,girl: I really enjoy nature trips,True,0.8103421,1
boy: I really enjoy parties,girl: I'm into social events,1,lifestyle,extroverted,compatible,boy: I really enjoy parties,girl: I'm into social events,True,0.508094,1
boy: I really enjoy hiking and I love family tradition and being a family person,girl: I dislike gym workouts but I love family and family values,1,lifestyle_and_values,score_7,llm_judged_compatible,boy: I really enjoy hiking and I love family tradition and being a family person,girl: I dislike gym workouts but I love family and family values,True,0.43347687,0
boy: I love running and I love family tradition and being a family person,girl: I hate running but I am a family person,1,realistic_example,family_values_outweigh_exercise_preferences,curated_realistic,boy: I love running and I love family tradition and being a family person,girl: I hate running but I am a family person,True,0.7196242,1
boy: I love quiet weekends,girl: I'm passionate about reading books,1,lifestyle,introverted,compatible,boy: I love quiet weekends,girl: I'm passionate about reading books,True,0.2517789,0
